Model	Mean_rank_↓	Mean_AUROC_↑
CLAMP	5.4	82.55
R-MAT	6.08	80.83
MolBERT	6.92	80.51
ChemBERTa	7.32	79.99
ECFP	7.52	79.89
CDDD	7.64	80.6
Atom_Pair	7.88	79.48
MAT	8.02	80.18
MoLFormer	9.5	79.8
Mol2Vec	10.36	79.55
TT	12.04	78.12
ChemFM	12.6	78.25
Uni-Mol2	13.32	78.11
MolR	13.8	77.84
COATI	13.92	78.02
GraphMVP	14.64	77.18
Chemformer	15	77.44
Uni-Mol	16.64	76.85
GROVER	17.08	75.68
GIN	17.28	75.14
SimSon	19.12	73.56
ChemGPT	19.32	74.01
GEM	19.36	74.03
SELFormer	20.04	73.18
GraphFP	24.2	59.67
