Dataset	Benchmark	N_samples	N_tasks	Percent_positive_samples
AMES	TDC	7278	1	54.6
Bioavailability_Ma	TDC	640	1	76.88
CYP1A2_Veith	TDC	12579	1	46.34
CYP2C19_Veith	TDC	12665	1	45.95
CYP2C9_Substrate_CarbonMangels	TDC	669	1	21.08
CYP2C9_Veith	TDC	12092	1	33.45
CYP2D6_Substrate_CarbonMangels	TDC	667	1	28.64
CYP2D6_Veith	TDC	13130	1	19.15
CYP3A4_Substrate_CarbonMangels	TDC	670	1	52.99
CYP3A4_Veith	TDC	12328	1	41.45
DILI	TDC	475	1	49.68
HIA_Hou	TDC	578	1	86.51
PAMPA_NCATS	TDC	2034	1	85.5
Pgp_Broccatelli	TDC	1218	1	53.37
SARSCoV2_3CLPro_Diamond	TDC	880	1	8.86
SARSCoV2_Vitro_Touret	TDC	1484	1	5.93
hERG	TDC	655	1	68.85
hERG_Karim	TDC	13445	1	49.97
MoleculeNet_BACE	MoleculeNet	1513	1	45.67
MoleculeNet_BBBP	MoleculeNet	2039	1	76.51
MoleculeNet_ClinTox	MoleculeNet	1477	2	50.61
MoleculeNet_HIV	MoleculeNet	41084	1	3.5
MoleculeNet_MUV	MoleculeNet	93087	17	0.2
MoleculeNet_SIDER	MoleculeNet	1427	27	56.76
MoleculeNet_Tox21	MoleculeNet	7831	12	7.52
