Model	rank_best	rank_knn	rank_rf	rank_linear	auc_roc_best	auc_roc_best_knn	auc_roc_rf	linear
CLAMP	8.84	8.78	9.08	9.58	82.55	77.77	81.2	80.89
R-MAT_[4M]	8.96	9.7	8.78	8.44	80.83	76.79	79.96	79.7
MolBERT	11.04	10.7	8.94	10.84	80.51	76.76	80.19	78.97
ChemBERTa_[10M][MTR]	11.64	10.17	12.04	14.36	79.99	76.55	78.75	77.91
ECFP_[Count]	11.78	27.04	9.86	17.8	79.89	71.93	79.45	77.05
CDDD	12.42	11.17	11.16	16.28	80.6	76.56	79.77	77.11
MAT_[2M]	12.7	14.43	13.8	12.62	80.18	76.25	79.02	78.63
Atom_Pair_[Count]	13.42	14.04	13.68	18.12	79.48	75.46	78.25	77.2
ChemBERTa_[77M][MTR]	13.86	12.04	13.92	15.28	79.48	76.13	78.2	77.58
ChemBERTa_[5M][MTR]	14.38	10.91	13.88	18.6	79.64	76.57	78.46	77.01
MAT_[20M]	15	14.3	16.52	12.44	79.67	76.06	78.49	78.42
MoLFormer	15.42	11.48	15.96	21.28	79.8	76.09	78.45	76.73
Mol2Vec	16.92	18.22	16.52	17.28	79.55	74.21	77.93	77.83
ECFP	17.82	25.96	16	18.74	78.94	72.21	78.39	76.97
Atom_Pair	18.44	16.65	16.32	18.44	78.6	74.5	77.78	77.11
MAT_[200k]	18.64	23.26	21.26	12.72	79.1	73.52	77.62	78.56
TT_[Count]	20.32	31.78	19.28	25	78.08	70.93	77.18	75.43
TT	21.04	25.48	18.88	22.8	78.12	72.1	77.47	75.9
ChemFM_[3B]	22.48	27.7	33.92	15.36	78.25	72.73	74.45	77.96
Uni-Mol2	23.76	29.61	27.92	19.4	78.11	71.61	75.75	77.27
MolR_[TAG][1024]	24.2	22.61	23.22	22.04	77.84	73.83	76.69	76.56
COATI	24.62	23.3	24	23.4	78.02	72.8	76.95	76.55
Chemformer_[Mask]	25.68	23.43	26.92	22.28	77.44	73.26	75.78	76.19
GraphMVP_[CP][Max]	26.64	18.35	23.72	35.32	77.18	74.62	76.73	73.05
GraphMVP_[AM][Max]	27.4	28.78	23.2	33.94	77.13	71.95	76.89	73.38
ChemBERTa_[10M][MLM]	28.28	31.61	26.68	29.48	76.46	71.46	74.89	74.24
Chemformer_[Combined]	29.04	28.39	34.4	23.6	76.86	72.13	74.05	76.16
MolR_[GAT][1024]	29.16	29.13	28.38	28.2	76.72	71.84	75.83	75.28
MolR_[SAGE][1024]	29.48	30.91	30.12	27.6	77.04	71.82	75.5	75.45
MolR_[GCN][1024]	30.84	28.39	28.74	28.52	76.59	72.74	75.78	74.94
ChemFM_[1B]	30.96	37.76	39.12	23.64	76.07	68.95	72.43	75.84
Uni-Mol	31.04	25.65	28.2	26.08	76.85	72.94	75.92	75.98
GraphMVP_[CP][Sum]	32.74	26.78	32.92	33.56	75.58	72.01	73.88	72.61
GIN_[GraphCL][Sum]	33	30.83	29.4	35.24	75.14	70.8	74.7	71.64
GraphMVP_[AM][Sum]	33.68	27.28	32.44	35.26	75.29	71.82	74.18	71.83
GROVER_[Large]	34.16	43.3	38.78	30.9	75.68	66.55	72.06	74.97
Chemformer_[Augment]	35.32	40.09	38.68	32.72	75.32	67.66	72.87	74.03
GROVER_[Base]	35.72	41.17	37.32	33.64	75.21	67.77	72.55	73.95
GraphMVP_[CP][Mean]	36.32	31	36.48	37.4	74.76	71.08	72.87	71.24
GraphMVP_[AM][Mean]	36.5	30.26	35.48	40.12	74.17	70.84	72.96	69.51
GIN_[Contextual][Sum]	36.6	34.35	34.98	37.56	74.47	70.11	73.56	70.99
ChemBERTa_[5M][MLM]	37.88	37.83	34.66	36.16	74.2	69.19	73.64	72.63
ChemGPT_[19M]	38.38	33.61	37.78	38.36	73.77	70.84	72.64	71.59
ChemBERTa_[77M][MLM]	39	40.2	39.14	36.4	72.92	67.43	71.28	71.14
ChemGPT_[4.7M]	39.4	35.13	36.84	40.72	74.01	70.09	73.39	70.99
SimSon	39.52	33.26	40.16	43.66	73.56	70.8	72.15	69.23
GEM	39.72	31.57	38.52	39.96	74.03	71.75	72.84	71.42
GIN_[IG][Sum]	41	35.02	38	43.84	73.08	69.85	72.56	69.34
SELFormer_[Lite]	41.04	38.04	41.92	39.56	73.18	69.03	71.57	70.99
GIN_[Motif][Sum]	41.28	38.7	38.72	43.42	73.21	68.34	72.21	69.21
GIN_[CP][Sum]	44	47.17	45	40.48	72.08	65.33	69.44	70.54
SELFormer	44.68	45.13	44.56	41.48	72.14	66.75	70.47	70.74
GIN_[AM][Sum]	45.44	48.65	48.04	40.24	71.31	64.06	68.19	70.09
GIN_[GPT_TNN][Sum]	45.64	45.98	43.44	45.4	71.15	65.63	70.04	66.93
GIN_[EP][Sum]	48.16	46.24	48.48	48.4	64.68	61.14	61.16	61.64
GraphFP_[CP]	53	55.13	52.32	53.36	59.67	50.12	57.39	52.67
GraphFP_[C]	54.6	54.52	54.52	55.68	56.11	49.99	53.9	49.7
